Data Mastering,Country,Region,Block,Field ID,Field Name,Field Code,Source,Legacy Field Name,Effective Date,Description,Existence Kind,Resource Security Classification
Master,Malaysia,SK,,FLD0385,DAYUNG,DAYG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD0744,LARIS,LARS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD0042,API-API,API,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD0378,DANUM,DANM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD0561,GRAFIT,GRAT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD0456,F11,F11,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD0626,JERONG MARINE,JEMA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD10651,J1,J1,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD0676,KENYALANG,KENY,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD1406,KT1,KT1,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD0679,KERAMBIT,KERT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD0636,K5,K5,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD1004,PAPAR,PAPR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD0817,MADALON,MADN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD0960,NUANG,NUAG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD0846,MESAH,MESH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD0760,LEDANG BARAT DEEP,LBTD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD0990,PADAS,PADS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD0815,MALUTUT,MALT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD0762,LEDANG TENGAH DEEP,LTHD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD1095,SAUJANA,SAUA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD1149,SIPADAN,SIPN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD1107,SEMANGKOK TIMUR,SETI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD1067,RUSA TIMUR,RUTI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD1505,SOUTH WEST EMERALD,SWTE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD1129,SEROK,SROK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD1048,RABUNG,RABG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD10083,TITIK TERANG,TITE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,2005 TEMBUNGO / OPEN FIELD,FLD1506,TEMBUNGO,TMBG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD1201,TAHAN,TAHN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD1178,SUGUT,SUGT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD1230,TENGGIRI MARINE,TEME,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SB,,FLD1258,TRUSMADI,TRUI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD10301,TUKAU TIMUR DEEP,TTRD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,SK,,FLD10078,TANJUNG BARAM,TBRM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
Master,Malaysia,PM,,FLD10099,OPHIR,OPHR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,,FLD10521,TANJUNG PULAI,TGPU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,,FLD10096,NORTH WEST PINANG,NWTP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,,FLD10082,KACA,KACA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,,FLD10098,PAYUNG,PAYG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,,FLD0758,LEDANG BARAT,LEBA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,,FLD10097,KECUBUNG,KECG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,,FLD10473,SOUTH EAST COLLINS,SETC,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1288,WEST ACIS,WEAC,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KINABALU DEEP & EAST GAS FIELD,FLD10076,MENGGATAL,MENL,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KINABALU DEEP & EAST GAS FIELD,FLD10091,LAKUM,LAKM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1402,DANAU,DANU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1399,D41W,D41W,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1403,DARMA,DARA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1401,DANA,DANA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD0364,D41,D41,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1404,DAYA,DAYA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1405,DAYA NORTH,DANO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1397,D30,D30,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1172,SPAOH,SPAH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1398,D30W,D30W,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,DEWA COMPLEX CLUSTER,FLD1400,DAFNAH WEST,DAWE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00322,NORTH WEST BAYAN,BYNW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK440,XFLD00315,NAGASARI,NGSA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK316,XFLD00288,LYDIA,LYDI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM9,XFLD00443,TIONG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00398,SHRUMBU,SHMB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,3B,XFLD00335,PAUS NORTH-1,PAUN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00051,BINTANGOR,BTGR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00316,NATUNA,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK306,XFLD00113,E15,E15,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM306/PM307,XFLD00047,BERTAM SELATAN,BTAS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00066,BUNBURY,BUNB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,2A,XFLD00453,TUNTONG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK407,XFLD00031,BARIO WEST,BRIW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM422,XFLD00350,PORT KELANG,PKLN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00145,F3,F3,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00086,CILI HIJAU,CILH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00462,WINCHESTER WEST,WNCW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK320,XFLD00142,F21,F21,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK418,XFLD00157,G1,G1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,XFLD00193,J36,J36,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK301B,XFLD00270,LAYA,LAYA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK313,XFLD00290,M9,M9,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00084,CHENGAL,CEGL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,BAKAWALI,XFLD00068,BUNGA BAKAWALI DEEP,BKWI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00137,F19,F19,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00349,PONDU,PNDO,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00198,JATI,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00342,PENIPAH,PNPH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK303A,XFLD00421,T3,T3,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00183,HANKIN,HANK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK324,XFLD00291,MACHAP,MACP,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00419,SUMANDAK UTARA,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00438,TENOM,TENM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,4E,XFLD00258,LABU,LABU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00049,BIJAN SOUTH,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK510,XFLD00014,B16,B16,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00363,REMIS,RMIS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00412,SOUTH LAUT,STLT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00452,TULAK,TLAK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00156,FURY SOUTH,FRYS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00375,SAMARANG KECIL,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00053,BINTURONG,BITR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK405B,XFLD00094,D3,D3,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00178,GUMUSUT,GSUT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00232,KETAM,KTAM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00241,KLIAS,KLAS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00468,ZUHAL NORTH,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK313,XFLD00243,KOMA KOMA,KOMA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK314A,XFLD00076,C5,C5,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00454,TURMALIN,TRML,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00034,BAWAL MARINE,BWMR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,3B,XFLD00158,G10,G10,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00382,SEGAMA,SGMA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00042,BENRINNES NORTH EAST,BENE,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM3CAA,XFLD00071,BUNGA RAYA,BRAY,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK314A,XFLD00037,BEDUK,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00164,GAJAH HITAM,GAJH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00377,SAMBILINGAN,SBGN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00355,RAFFLES ANCHORAGE,RFCR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK332,XFLD00384,SELUNGUN,SLGN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK328,XFLD00357,RAJANG,RJNG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00279,LIMAU MANIS,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK306,XFLD00209,K6,K6,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,MERANTI CLUSTER,XFLD00465,ZAITUN,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK309,XFLD00100,D9,D9,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00221,KAYU SUGI,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00238,KINDU,KNDU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00133,F10NE,F10N,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK330,XFLD00202,JEMUDUK,JMDK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB304,XFLD00259,LABUK BAY,LBKB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK314A,XFLD00301,MARAKAS,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK332,XFLD00415,SUAI,SUAI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK309,XFLD00403,SINGA LAUT,SNGL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK325,XFLD00098,D6,D6,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK309,XFLD00391,SEPANG,SPNG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK306,XFLD00210,K8,K8,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK316,XFLD00268,LAVENDER,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM342,XFLD00300,MANGGIS,MGIS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00390,SENYUM,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00278,LIKU,LIKU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM443,XFLD00370,RUMBIA,RUMB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00126,E9,E9,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,2011 BARAM DELTA EOR,XFLD00016,B2,B2,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00121,E4N,E4N,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK324,XFLD00165,GAMBANG,GAMB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,XFLD00189,J11,J11,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK407,XFLD00029,BARAM SOUTH,BARS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00368,ROHU,ROHU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00275,LENGKUAS,LGKS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00026,BANGGOL,BAGL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,3B,XFLD00261,LALAWAK,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00432,TEKUYONG,TKYG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK431,XFLD00328,OYA,OYA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK417,XFLD00466,ZARINA,ZARI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK10,XFLD00017,B4,B4,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00318,NORTH ACIS,ACIN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00148,F4,F4,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00435,TELUS,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,XFLD00188,J10,J10,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00213,KALUNG,KLUN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00345,PERTANG KENARONG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00332,PAHU,PAHU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00124,E7W,E7W,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00111,E10,E10,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM9,XFLD00227,KEPONG,KEPG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00003,AMAN,AMAN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00061,BRUNEI BAY,BRUB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00410,SOUTH BUNDI,BUDS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00246,KUCAI,KCAI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK431,XFLD00312,MUKAH,MUKH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,ND4,XFLD00358,RAJAWALI,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00058,BONANZA,BONZ,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00379,SARACEN,SRCN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00119,E3,E3,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00442,TINUTUDAN,TITD,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,XFLD00153,F9,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK314A,XFLD00077,C9,C9,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM3CAA,XFLD00070,BUNGA LANTANA,BLTN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,K,XFLD00012,AYA,AYA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,XFLD00190,J12,J12,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00226,KEMANGI,KMNG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00065,BULAK SETAP,BLST,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,3B,XFLD00247,KUDA LAUT,KDLT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00002,ALAB NORTH,ALAN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00236,KIMANIS BAY,KMNB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK418,XFLD00057,BOLAI,prospect,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK316,XFLD00395,SERINDIT,SRDT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00338,PENAGA,PNGA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00417,SUKAU GAYA,SKGY,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00276,LEPU,LEPU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK316,XFLD00147,F39,F39,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00039,BELUD NORTH,BELN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00347,PINITUKADAN,PTKN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00310,MIRI EAST,MIRE,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM309,XFLD00008,ANOA,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00287,LUMUTAN,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00093,D26,D26,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00146,F35,F35,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM428,XFLD00200,JELEBU,JLBU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00088,COLLINS,COLL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,,XFLD00048,BESAR-A,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK306,XFLD00118,E22,E22,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00114,E18,E18,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00019,BAIDURI,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,,XFLD00399,SIAKAP NORTH,SIKN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM428,XFLD00401,SIMPUR,SMPR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,4E,XFLD00108,DURIAN,DRAN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00174,GELAMA,GLMA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00297,MANALUNAN,MNLN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00387,SEMUAN,SMUN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00117,E1SW,E1SW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK303A,XFLD00180,H2,H2,Data Mastering Service,,,,Inactive,INTERNAL USE
